neutral|Unless you can handle our supply shortages, the best we can do is scrape by in here in Freeside.
neutral|Now just hold on. I never voted to take on the Powder Gangers. That's a thousand cap investment you're talking about.
neutral|It hasn't been hard to track your progress. It's not as though you've been keeping a low profile.
neutral|If you can get these ropes off, I'll do my best to take down my share of the guards.
disgust|Fuck that. You can walk the road to hell on your own.
joy|Beams of light shot down from the sky over HELIOS One, killing who knows how many Profligate troops.
joy|Personally, no. But thanks to you, Julie says we're a lot better off these days. I'll take her word for it. So, thanks.
neutral|In the weeks that followed, several Bright Followers returned to Novac to help restore its defenses, allowing it to remain independent of NCR.
neutral|You're welcome to try. Its yours if you can get it working.
neutral|Don't mind trailblazing as long as we got the ammo. And whiskey.
neutral|Sure have. Camouflage, that coat was, trying to hide from extra terrestrials what can only see in black and white checkers.
neutral|Nevertheless, I have heard Caesar has a stately dignity about him. And I understand his policies will agree with our new menu.
neutral|Oh, hey, I almost forgot to tell you I heard a few things you might be interested in.
sadness|Hold on. If we're going to have this conversation, let's go somewhere more private.
neutral|In any event, I've recorded my findings in this report. Please deliver it to the Elder. I am sure he will find the contents most interesting.
neutral|Who knows? It might stay abandoned, get used as a base for raiders, or even become another colony for mutants.
neutral|Though independence for New Vegas was not all he hoped it could be, Arcade used his Enclave knowledge and technology to keep order wherever he could.
neutral|Not sure, let's look around.
neutral|That is a neat idea. I'll be the spotter. I'll find someone to play the target.
neutral|However, the first generation seems to have some kind of suicidal urge that they can't control.
neutral|Okay, let's get the fuck out of here. What the hell are you waiting for? You think I want to get shot?  Let's go!
surprise|I don't know Technical Sergeant Reyes, but coordinating intel can be messy sometimes. Things get mixed up, people get confused.
neutral|But the time came when they could no longer shoulder the burden alone.
neutral|I'm afraid she'll ditch Usanagi early if she feels its taking too long - she won't want to look bad in the eyes of the rest of First Recon.
neutral|Somewhere along the way, he realized he needed to educate the Blackfoots or they were going to get wiped out with the rest of the tribe.
anger|Like you have a clue what that even means.
surprise|I'm not familiar with that condition. Is it treatable?
neutral|Right now Beagle is the closest Primm's got to any organized law, but he's still stuck up in Bison Steve.
joy|As far as fruitless wastes of time go, it's quite noble in its aims.
neutral|Looking to step on your own grave?
joy|Your bravery surpasses that of any other, and I've come to admire your actions.
neutral|When it was all over, the guards were dead and we were free. Most of the other prisoners scattered, but a few of us stuck around, obviously.
neutral|I'm in quite a state here. If you help me with my bonds I'll be more than happy to tell you anything, and everything about those Khans.
neutral|Can't say I've seen a smile on anyone's face since we arrived.
neutral|The desert can play tricks on a man's mind. Don't let it bother you overmuch.
neutral|I believe that the mutants here are generally considered to dislike humans. And nothing could be further from the truth.
neutral|Primm Slim proves to be an able-minded, if not able-bodied, sheriff for Primm.
disgust|You talk like glory is a hollow, meaningless thing. Maybe to you it is, but not to the Great Khans.
neutral|He was prepared to make the most noble of sacrifices, to defend the principles of our republic, even here, on Nevada soil.
neutral|Is this a trick question? I don't even see a scratch on you.
neutral|Well, the dam here is the key to helping the NCR make the world a better place.
neutral|He sent you? Why?
neutral|Each clutched his ticket, hoping it would set him free. Each did nothing, even when "loved ones" were dragged away to be killed.
neutral|She'd be cross with me if I didn't ask you to poke your head in and say hi.
neutral|This doesn't feel quite right, but it resolves things and gets my troopers back in one piece.
neutral|We must strike while our enemies are distracted with each other.
neutral|Done.
disgust|Have a nice life.
sadness|I can't leave now. Caesar has gained too much ground. I need to be here in case the NCR fails to hold Hoover Dam.
neutral|This print-out describes the situation in more detail!
neutral|On Caesar's orders, the Burned Man was covered in pitch by the Praetorian Guard, lit on fire, and cast into the Grand Canyon.
neutral|There's usually a gun merchant hanging around topside. I'm sure she'll take care of you.
neutral|I already told you, I don't want to talk about it.
anger|Gonna lose a limb if I don't get some meds.
neutral|Would you mind if I looked at the message you found?
neutral|Someone thought it would be fun to put graffiti up everywhere. At least I don't have to clean it up.
neutral|I am Vulpes Inculta, of Caesar's Legion. I serve my master as the greatest of his Frumentarii.
neutral|Whole Lucky 38... the idea that there's this casino in the middle of a town of people, and only you're ever let inside?
neutral|Well, as long as those companies were run by men. And that's the biggest issue I see.
