fear|We can't sit idly while the Legion prepares their own elite forces.
anger|I saw you take that!
joy|Khans are history, it serves them right!
anger|Stay away from me.
fear|Please, no more!
surprise|What was that?
neutral|Take it.
neutral|Ha ha, Mars favors the bold, does he not?
sadness|Ah, the other dudes call him Jerry the Punk. That's kind of harsh, though - I think he's just a sensitive soul that needs some love.
anger|Come on!
joy|Another satisfied customer.
neutral|What about them?
anger|We'll get 'em.
surprise|What in the goddamn...?
neutral|That could be the only one of its kind.
neutral|Not looking to fight. That'll give NCR an excuse to come up here and wipe us out.
neutral|If you're looking for humans, the Khans are north of us and an NCR base at McCarran, past Vault 3. Supposedly there are muties to the southeast.
fear|Bear heads in pain. But voices don't know who hurt them.
neutral|Go ahead and destroy one. The explosion will be large enough to be heard and felt aboveground.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
sadness|I'm gonna miss having Anderson around.
fear|So long as the Khans keep making it, I keep getting high.
joy|Just swing back by as you recruit folks, I'll get you your bread.
joy|They are? Oh my God, thank you! Thank you so much!
disgust|Better not try that again.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
disgust|Didn't expect Caesar to send a woman to do this job.
joy|Hey, I'm just happy to get any kind of work I can.
surprise|How did the Legion make it into the power plant?
sadness|It's time to pack and leave these lands until the dust settles.
neutral|Primm: Wild Child.
neutral|You know, sometimes the journey beats the destination. Especially if your spurs go Jingle Jangle Jingle, and you meet some nice gals on the way.
anger|Say goodbye to the hostage, fucker.
disgust|That's... an unfortunate mistake.
neutral|Wanted somewhere with concrete walls. Something about airwaves. I forget.
joy|A Ranger, here in the Strip? Fine company, sir!
joy|You're the boss.
joy|I'm not surprised Kimball survived. We NCR people are made of hard stuff.
sadness|Kimball's luck ran out.
surprise|Damn, be careful with those things!
anger|What have you done?
disgust|That patrol was wiped out by its own incompetence - a couple of the troopers were fooling around with a grenade when it went off.
sadness|It's time to pack and leave these lands until the dust settles.
joy|Where's my manners? Here's some cash up front. There'll be more where that came from.
surprise|Arms of mars are unbound. Watch them swing!
neutral|Have half a mind to throw you all in a cell and let you sweat it off.
neutral|Giant Radscorpions against two Deathclaws.
joy|I'll just have to keep looking. Thanks anyway.
surprise|Where'd she go?
disgust|Better not try that again.
surprise|Broken one is ended. Head voice not sure what this mean.
disgust|Shit, honey, it was this or the Fiends, and Fiends don't last too long in the NCR.
joy|Khans are history, it serves them right!
anger|Like I said before, we don't. And I'm not inclined to discuss why.
neutral|Intriguing. Janet puts in a good word for me, and the Crimson Caravan gains exclusive access to the Boomers. Yes, that works for me.
surprise|Hey!
joy|Here's a start on your retainer. And as a signing bonus, take the key to the Presidential - best suite in the house!
anger|I sent Calhoun, the Follower captured with me, back West with a message that I should not be interfered with.
joy|Wish I could've seen that Legion dog suffer.
neutral|If not, then I want to make sure that the Boomers don't sign similar treaties to fire their guns in support of the NCR or Caesar's Legion.
fear|Things are getting stranger every day.
fear|I've seen what those creatures do, and I don't know how you trust them.
joy|I hear you chased that chicken shit Benny off. Good riddance.
anger|That's not a good idea.
surprise|I always knew House would give in! Sixth state of the union, here we come!
joy|Should've bet we'd kill the Fiend's leader.
sadness|I really don't like to talk about it. Let's just say it was a tragedy and the NCR is to blame, and we'll leave it at that.
joy|Hold still please. It's harder to hit you if you keep running around like that.
surprise|What are you, crazy? These Praetorians mean business!
anger|Look out!
anger|Are you drunk?
disgust|What the fuck are you looking at?
sadness|That's right. Folks just don't talk to other folks, and everybody's always cross with each other.
anger|I have a present for you from the Powder Gangers... I hope you like dynamite!
surprise|What the-?
disgust|Murderer!
joy|Anything branded by the NCR related to weapons, computers, or radios.
neutral|My apologies, but that name and face ain't ringing the old school bell upstairs. Afraid I can't let you through until the "situation" is resolved.
sadness|Better move along, there's not much for you here.
neutral|<snuffle!>
sadness|Unfortunately, I don't have the time to go searching for the missing supplies since I have my hands full with injured troopers.
neutral|He went over to Westside to talk to Tom Anderson. Anderson's a Follower of the Apocalypse. Helps the people in Westside grow crops or something.
joy|Should've bet we'd kill the Fiend's leader.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
neutral|Sure.
neutral|Very well. Will there be anything else?
neutral|It's a weak bunch, to be honest. I'd rather have extra currency to buy supplies or better captures off traders.
neutral|There are caches of Stealth Boys out there. With the Mark II in hand, it shouldn't be difficult to upgrade every one of them.
anger|You better be sleeping with one eye open.
neutral|Maybe, maybe not. I always warned him not to push my buttons. Well, ain't nobody going to miss him, anyways.
sadness|Kimball's luck ran out.
neutral|Okay. What better way to persuade them than to give them a taste of what they stand to gain, right?
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
joy|Thanks for helping us keep the Strip safe.
anger|It's my fucking job, and no one sees the bosses unless I give the okay.
sadness|Yeah, I know. That's why I'm not really going to do it.
neutral|Not too common but you still see 'em around.
fear|War doesn't forgive anybody, but what did we do to deserve this?
