emotion|text
neutral|We should have it put together by the end of next week .
joy|Great ! That ’ ll be ahead of schedule ! Good work .
joy|Well , as the saying goes – we aim to please !
neutral|Have you got any cheaper ones ?
neutral|Here are some.They ' re on special sale these days .
joy|That's more reasonable . I'll take this one .
neutral|Good morning . what can I do for you ?
neutral|I'm looking for some earrings for my wife as a wedding anniversary gift .
neutral|You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from .
neutral|I saw a pair of earrings outside your window . Can you show them to me ?
neutral|Do you mean the exquisite pearl earrings ?
neutral|Exactly . How much do you want for them ?
neutral|They're only three thousand yuan .
neutral|What is this setting made of ?
neutral|Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out .
neutral|I'II take them . Please wrap them up tor me and give me the receipt .
joy|You've made an excellent choice , sir .
neutral|Room service .
neutral|Good morning . This is room 113 . I'd like some breakfast , please .
neutral|Right . Excuse me . Mrs . Jones ?
neutral|That's right .
neutral|What can I do for you ?
neutral|I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ?
neutral|Just a few minutes , ma'am .
joy|Great . Thank you .
neutral|Hi , Sam . I want to buy a pet . Do you have any ideas ?
neutral|You really should go to Rachel's pet store .
neutral|Why ? anything special there ?
neutral|It's more than special . You can find as many kinds of animals as you can put a name to and more .
neutral|Oh , really ? are there any snakes ?
joy|Snakes ? there are even rodents and monkeys ! it's a world of exotic pets .
joy|That's terrific . I can't wait to check it out .
neutral|Hang on . are you sure you want to keep a non-traditional pet ?
neutral|Why not ? it's so cool .
neutral|But it will pose a risk to your health .
surprise|Pardon ?
neutral|I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .
neutral|Well , I didn't realize that .
neutral|I don't believe it's a good choice to keep those pets , especially for families with young children .
neutral|Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet .
neutral|Yes , good luck , Maria .
neutral|Hello , this is room 1205 . Our message lamp is flashing .
neutral|Hold on a minute , please .
neutral|Thank you .
neutral|I am sorry to have kept you waiting . Mr . Johns needs a telephone call from you .
neutral|Would you bring the message to my room .
neutral|I'm afraid we have nobody available at the moment .
neutral|Then I'll come down and pick up the message immediately .
neutral|OK , we wait for you .
surprise|guess what ? I've got great news !
neutral|what is it ?
neutral|well , you know how I've been working at the Economist as a proof-reader , right ?
neutral|yes .
neutral|well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .
joy|really ? That's fantastic ! Will you get a chance to do any writing ?
joy|she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .
joy|wow ! That's really great news . How often does the magazine come out ?
neutral|it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .
neutral|are you looking forward to doing more editing work ?
neutral|yes , but I'm even more excited about getting my thoughts published again !
neutral|do you have any order forms here so that I can get a subscription to the magazine ?
neutral|I don't have any with me , but I think I could manage to bring a free copy home for you .
joy|I'm really looking forward to reading your column .
joy|me , too . Do you want to go out to celebrate my good news ?
neutral|sure , where would you like to go ?
neutral|perhaps we could go to the library festival that's going on at the local bookshop .
neutral|have you seen the new Cosmo magazine that I was reading this morning ?
neutral|I think I may have seen it on the kitchen table .
neutral|you're right , thanks . There's an interesting interview with a top director about his latest film that I want to finish .
neutral|who's the director ?
neutral|it's Martin Scorsese . You liked his film , The Departed , didn't you ?
neutral|yes , it was fantastic ! Can I read the article when you're finished ?
neutral|sure . You know it has an online edition , too . You should go online to read if you want to read it now .
neutral|that's ok . I'll wait until you're finished . Just out of curiosity , do you have a subscription for that magadize ?
neutral|no . I don't buy it regularly enough for it to be worthwhile .
neutral|how much does the magadize cost ?
neutral|it's almost three pounds now , and I think they're going to put the price up to four pounds soon .
neutral|that's quite expensive . Who is their target audience ?
neutral|Cosmo mainly has a middle-class readership , but I think circulation will fall dramatically if the price goes up anymore .
neutral|I bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine !
joy|Wei ! This is a first-you didn't bargain !
neutral|Bargain ? I'd feel way too guilty .
neutral|But you could have saved money .
surprise|From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought !
neutral|F . Y . I . , there is a flea market nearby , but maybe you're done ...
joy|Ha ! I'm just warming up ! Please take me there now !
neutral|Can you help me do an internet search ?
neutral|Sure . What do you want to find ?
neutral|I want to find information on the American Civil War .
neutral|Well , can you be more specific ? There are a lot of websites about that .
neutral|Yes , I want to know about the battle of Gettysburg .
neutral|O . K . Well , go to google.com , and type in “ Battle of Gettysburg . ”
neutral|Oh wow , there are a lot of sites .
neutral|Here , try this one . It ’ s a good site about Gettysburg .
neutral|Thanks .
neutral|For detailed information , however , you should read a history book .
neutral|Thanks . If I ’ m interested , I ’ ll go to the library .
neutral|I just have to come up for air . I ’ Ve been here for too long a time .
neutral|OK . You ’ d better come back in two hours .
neutral|Good afternoon . I'd like to speak with Tom Smith .
neutral|I'm afraid he's away from his desk at the moment .
neutral|Do you know when he will be back ?
neutral|He's away on a business trip . He won't be back until some time next week .
neutral|Is there some way I can get into contact with him ?
neutral|The best way to reach him is by cell phone . I'll give you his number .
neutral|Thanks . And could I have his e-mail , just in case I can't get him by phone ?
