emotion|text
neutral|I advise you to read Playboy.You can get a lot from it .
neutral|But there's quite a lot of rumors about it .
joy|That's why it's interesting .
neutral|Have you brought the receipt with you ?
neutral|No , I don't . I left it home .
neutral|Sorry , but we can't do anything without the receipt . Come back with it .
neutral|I didn't know . I'll go to get it . How late will you be open ?
neutral|Till 5:30 .
neutral|I haven't told you what happened yet , have I ?
neutral|I haven't heard anything .
joy|My boss offered me a promotion , and I took it .
surprise|Are you serious ?
joy|Yes , I am really excited .
joy|That's great . Congratulations .
joy|I appreciate that .
joy|You have no idea how happy I am for you .
surprise|For real ?
joy|I believe you were the best choice for that promotion . I really do .
neutral|I like Chinese food .
joy|I like Chinese food , too . I like dumplings best .
neutral|At school , we sometimes have Chinese food for lunch .
joy|That's good . We eat Chinese food only at the Chinese restaurant .
neutral|My mother can make some Chinese food .
joy|Really ? That's wonderful !
neutral|OK . Come back into the classroom , class .
neutral|Does the class start again , Mam ?
neutral|Yes , but to the heath , this break has last long enough .
sadness|Oh , breaktime flies .
neutral|come on , baby . It ’ s time now .
neutral|Mam , another minute , could I ?
neutral|Hurry up , little boy .
neutral|What's the matter , sir ? You look pale .
neutral|I feel dizzy and weak . And I'm having this pain in my ear . I think I am sick .
neutral|Are you often traveling by plane ?
neutral|No , this is the second time .
neutral|That's right . It's normal if you don't often take the plane . Just relax a little bit .
neutral|Why this happens to me when I am on the plane ? I feel bad .
neutral|Don't worry , sir . It's just because of the lower pressure .
neutral|What should I do about it ?
neutral|You may feel much better if you chew some gum or peanuts .
neutral|OK , thanks . Does it work really ? I'll give a try .
neutral|Are you feeling better now ? Do you need some pills ?
neutral|Much better . Thank you . I just feel tired but I can't fall asleep .
neutral|So , you'd better wear this eyeshade and you will sleep well .
neutral|I am not used to wearing that . Thanks .
neutral|If you try to adapt yourself to your destination's local time , you'll feel more comfortable . So please try to sleep , and have meals according to Los Angeles's time .
neutral|Thank you so much .
neutral|Could I see the manager please ? I have a complaint to make .
neutral|Yes , I ’ m the manager here . What can I do for you , Madam ?
neutral|Did you have the room checked before we move in ?
neutral|Which room are you in ?
neutral|1808 . The toilet doesn ’ t work properly ; the water doesn ’ t run in the shower .
sadness|I ’ m awfully sorry to hear that . I ’ ll turn to it right away .
neutral|Excuse me , can I have an earphone please ?
neutral|Sure , but you have to pay $ 3 for it .
neutral|OK . Here you are .
neutral|Well , ou can't hear music until takeoff .
neutral|I see . Thank you .
neutral|I'd like to buy some souvenirs .
neutral|What do you think of the pamphlets with beautiful pictures ?
neutral|That's nothing new .
neutral|I'll buy an electric map of the city .
neutral|I would like to open an account please .
neutral|Do you have any form of ID ?
neutral|I have my Tennis Club card . Is that good enough ?
neutral|I ’ m afraid not . It has to be a passport or a valid driver ’ s license .
neutral|Oh ... wait a minute ... here ’ s my driver ’ s license .
neutral|OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service
neutral|OK , I ’ ll fill out the form and come right back .
neutral|Hello , how can I be of service ?
neutral|Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me .
neutral|The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check .
neutral|What happens now ?
neutral|Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated .
neutral|Dear , can you drive me to the clinic ?
sadness|I'm afraid I can't .
neutral|Why ?
neutral|Well , my car won't start . I don't know what's the matter with it .
neutral|Could it be the battery ?
neutral|No , I don't think it could be . I checked the battery two days ago.It must be other problems .
neutral|Well , I suppose it could be the gas .
neutral|No , there is plenty of gas . I filled it up yesterday .
neutral|Perhaps it's the starter then ?
neutral|Yes , that's possible .
neutral|What do you reading , Linda ?
neutral|I'm reading a novel , The mill on the floss , written by the famous novelist gorge alias .
neutral|What's it about ?
neutral|It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha
